shop_id,total_sales,item_description_freq,shop_area_sq_ft,shop_id_counts,shop_price_mean,sales_per_sq_ft,sales_times_shop_area
74.41763496883843,43.5173299101412,334.88101174175233,75.19458603419503,61.901955663077096,51.221704424415535,2.0,0.749144597514308
57.094613792263665,14.505776636713733,264.9992604005759,83.37197792671631,75.1370211553857,24.44003997365402,19.0,0.771122517896763
56.91140819240831,40.949935815147626,284.12804001714517,65.79045368196012,49.00271700804893,37.82857871814153,23.0,0.7397695926810576
32.07216049769932,48.52374839537869,200.20823266703485,45.384936146721685,25.07721370877059,23.48901216266045,24.0,0.7047362233448367
47.11568335873243,38.38254172015404,262.2996342450117,56.13636071365548,42.06368359785424,30.183006026872857,29.0,0.7220053329868288
62.41403358584834,29.781771501925547,256.28332452689716,83.32552900446413,62.970684537237624,35.30035670434113,30.0,0.7329087231105396
35.46642706645954,14.505776636713733,224.11920718774644,51.00424585147337,47.3309730727989,14.806431320320218,38.0,0.745000905288081
30.92388757485969,53.530166880616164,184.31900443714264,46.94565995819542,22.715184401298806,24.099556795214664,44.0,0.7646178102809079
50.77861457453128,31.707317073170728,241.93673981447023,65.42877473688554,49.88311345151953,29.49828872982074,46.0,0.699107646412254
60.29943875988443,14.505776636713733,280.50282775110185,81.08203306922957,79.25727026714401,25.86753040232026,50.0,0.7794070053070337
73.84159818750068,38.38254172015404,396.1239593851233,56.79909492096982,65.71848083993507,47.47455817995295,56.0,0.7281563223925741
41.16771891500957,51.47625160462131,215.78893219343402,71.00698680035046,31.03988567478071,31.264041956937543,61.0,0.7707290661184572
32.21197238447716,48.52374839537869,191.33803244160958,62.45107759094461,25.18649816145273,23.5914399663057,70.0,0.7515136562379169
60.64157014394463,40.949935815147626,356.24662445864624,55.48335935496286,52.19722151179955,40.322828366257646,74.0,0.7645638320084067
48.18100639466877,48.52374839537869,257.90310022023573,57.59468911601854,37.66874972021588,35.290538788992684,76.0,0.7052254808742731
32.9867125203408,32.86264441591784,161.6421447304033,73.44381322546124,32.05969943885556,19.344809357947824,80.0,0.7269185362248761
41.04580324493463,61.10397946084724,230.2126490817342,41.22921544287388,27.690281503557188,34.78629402861578,81.0,0.6632826338938571
25.233665551074328,29.3966623876765,135.4172049334938,65.9364538005446,26.06536303343216,13.851343169974992,87.0,0.7561184921585448
43.28153885323995,40.949935815147626,267.9302830837599,44.399718825874345,37.33011952965445,28.7146857438465,92.0,0.7117491231799546
63.361573686288544,48.52374839537869,332.6441786414277,66.12745646343026,49.534693497265685,46.41199778367976,96.0,0.7384006890538578
54.748290634559254,1.5404364569961473,225.1990576499721,75.02161179383984,96.48742741504832,17.02742078989739,97.0,0.7355434461141264
34.44401805119425,37.22721437740692,134.8001475265077,55.46253266794989,31.36115852205838,21.6151319006607,107.0,0.629790800877051
47.73736471751652,48.52374839537869,279.50010946474936,56.599219454109004,37.32197564404873,34.965521770458295,108.0,0.7434551903434115
46.70709612666831,27.599486521180992,299.6316073676711,42.38514959001236,48.96749829500442,25.35491774781805,114.0,0.716152392867342
